Time (s),ax_body (m/s2),ay_body (m/s2),az_body (m/s2),wx_body (rad/s2),wy_body (rad/s2),wz_body (rad/s2),x_actual (m),y_actual (m),z_actual (m)
0.554,-0.025128172549273062,0.006575387750041563,9.807559183811502,-0.000196664150549283,0.0030138635666032434,0.0008177868210051852,2.1121463337700477e-17,8.165187051687796e-35,2.0
0.555,-0.015432270320693615,-0.0004233596436458243,9.823637565123295,0.00567550615824559,-0.0013901393978030848,-0.0002161991651740104,2.1212880723861506e-17,8.206093132399625e-35,2.0
0.556,-0.01858857521677877,-0.019399224061474502,9.786272391962532,0.0025175524291815568,-0.0003548032813857325,7.89190821843341e-05,2.1304322161616587e-17,8.247084342217306e-35,2.0
0.557,-0.011952228966592177,-0.027792838870094108,9.814611366074883,-0.0003218200215830171,-0.0012038837435865127,-0.0011888042238758618,2.1395785835751073e-17,8.288160424330921e-35,2.0
0.558,-0.010919237642967277,-0.00973308142044525,9.812075144855362,-0.00020877856771453485,-0.00014429452851097982,-0.002661229823111942,2.1487269931050316e-17,8.329321121930553e-35,2.0
0.559,0.005419006328809312,0.01464922084340661,9.781754998982196,-0.0027658919434758933,-2.1393336235553082e-05,0.0004447493255706664,2.1578772632299674e-17,8.370566178206281e-35,2.0
0.56,0.005012588718562228,0.03685739512413863,9.800559985836163,0.0008491978089577134,0.0028028594952697696,0.0022140610764001356,2.16702921242845e-17,8.411895336348188e-35,2.0
0.561,0.00292939223343223,0.001968452252846102,9.796559842072481,-0.0016724615186818187,-0.000993927964924613,0.0025175660888610034,2.1761826591790152e-17,8.453308339546355e-35,2.0
0.562,0.004839907796567589,-0.001261259089851945,9.836850602662038,0.0004579257148735984,0.0029458327580313675,0.003281028812469552,2.185337421960198e-17,8.494804930990863e-35,2.0
0.5630000000000001,-0.007325049775097123,-0.005490441799103866,9.817478407483861,-0.0015541990516529907,2.303816897360474e-05,-0.00029265393358967186,2.194493319250534e-17,8.536384853871794e-35,2.0
0.5640000000000001,-0.014937268565683375,-0.002340663044389248,9.790928507115348,0.003030058660471951,0.0034679412502112705,-0.0015098488767762265,2.203650169528559e-17,8.578047851379229e-35,2.0
0.5650000000000001,-0.022243060497662552,0.011034064249533458,9.796024106214311,0.0006140302505353304,-0.0009002554157292522,-0.00170790444135173,2.212807791272808e-17,8.61979366670325e-35,2.0
0.5660000000000001,-0.0017319725299951272,0.0048873677990737,9.833969470303659,-0.001260405502736385,-0.00017146285683127766,0.004782463620582464,2.2219660029618168e-17,8.661622043033938e-35,2.0
0.5670000000000001,0.03733443745631336,-0.01730831098241191,9.803972558237747,-0.001170037882787124,0.0019786335965101213,0.0010429621207420554,2.231124623074121e-17,8.703532723561375e-35,2.0
0.5680000000000001,-0.015025004828925962,0.026573079637457128,9.784003007706744,0.002204611078859367,-0.0007758116229260751,-0.0008237332496132944,2.2402834700882556e-17,8.745525451475642e-35,2.0
0.5690000000000001,-0.005719075277357443,0.001476523430630301,9.8028229652754,-0.0012316567079325965,0.0019719783712708627,-0.0020936843763433442,2.2494423624827562e-17,8.787599969966821e-35,2.0
0.5700000000000001,-0.016138924801694945,0.01918044724273228,9.858658556654635,-0.0017267946030214408,-0.0011055575448333974,0.0026631265273176614,2.2586011187361585e-17,8.829756022224992e-35,2.0
0.5710000000000001,-0.041362724556782304,-0.03381165784865748,9.80790940642334,0.00278031034135408,-0.0012787199343454007,0.0009557887292827346,2.267759557326998e-17,8.871993351440238e-35,2.0
0.5720000000000001,0.0037277751691600805,0.007607843699545699,9.82850482616107,-0.002931277993681987,0.00015376630223986064,9.46788195166031e-05,2.2769174967338097e-17,8.914311700802639e-35,2.0
0.5730000000000001,-0.0006590800093436391,0.0010930265877676442,9.778029834077872,-0.0006944324421963357,-0.0028940691367747287,0.0020864465975609253,2.2860747554351297e-17,8.956710813502278e-35,2.0
0.5740000000000001,0.02182922997311095,0.031101781666728303,9.829996950542904,-0.0013588988714235274,0.0005836536106603884,0.0006676865923344001,2.2952311519094933e-17,8.999190432729236e-35,2.0
0.5750000000000001,-0.027990297035165135,-0.013853350497488624,9.764108329360816,0.0024402229619051885,0.0012651292684539809,0.002857037067907267,2.304386504635436e-17,9.041750301673594e-35,2.0
0.5760000000000001,-0.0004601771301048066,-0.05132417670509176,9.827051594902462,-0.0037480873588047955,-0.0011154235341958355,-3.7998117709883694e-05,2.3135406320914928e-17,9.084390163525435e-35,2.0
0.577,0.01881182452883579,-0.0008705021976365109,9.826082443178128,-0.0024657186326710553,0.002663755689389717,0.001708707200197181,2.3226933527561998e-17,9.127109761474838e-35,2.0
0.578,-0.01628821927268778,-0.004265922446657069,9.84268683265284,0.001003147261439843,0.00025825270869251797,9.4351890821722e-05,2.331844485108092e-17,9.169908838711885e-35,2.0
0.579,-0.0027112196258117266,0.01300597747281699,9.814320353761076,-2.0597026520664485e-05,0.00316528586092645,-0.0022147015920708463,2.340993847625705e-17,9.212787138426659e-35,2.0
0.58,0.04347727382076331,-0.006913450493275447,9.792507392084966,-0.0015319622542924569,0.0006968741619279142,-0.0026532608713128146,2.3501412587875744e-17,9.255744403809239e-35,2.0
0.581,0.020385459851486872,-0.007302526880752569,9.775940573406057,-0.002508106068843657,-9.628083028779558e-05,0.002087828736806743,2.3592865370722357e-17,9.29878037804971e-35,2.0
0.582,-0.01960790618454411,-0.01856412878681736,9.80793349568011,-0.0002351348377409415,0.0036483204951890365,0.003267614051425128,2.3684295009582242e-17,9.34189480433815e-35,2.0
0.583,0.014176710616773058,0.014774113046906054,9.813030496252113,-0.005527436736656601,-0.0011283160592686313,0.0019898121246038148,2.3775699689240756e-17,9.385087425864642e-35,2.0
0.584,-0.0014343876686144339,0.00865035147993545,9.840974502229319,-0.00029591018883148087,0.0016503340985445005,-0.0003860269145313374,2.386707759448325e-17,9.428357985819267e-35,2.0
0.585,-0.009239889862495089,0.003395473563524567,9.820234475868002,-0.0029906570865517834,0.0039927995674155226,-0.002268295196888223,2.3958426910095083e-17,9.471706227392108e-35,2.0
0.586,-0.031700986323589746,-0.01057820763357884,9.784047652401531,-0.0002819082643604854,-0.001169571179758215,-0.0009051601595822337,2.404974582086161e-17,9.515131893773244e-35,2.0
0.587,0.036858149303510813,-0.031192831131851277,9.794583007329528,-0.0003235392423375492,-0.0006906542889416713,-0.0023184674181918,2.414103251156818e-17,9.558634728152758e-35,2.0
0.588,-0.05445124936056743,-0.01601990353098591,9.819033588197343,0.002077816068925213,0.0029676037736826176,-0.00022605565112053435,2.4232285167000155e-17,9.602214473720731e-35,2.0
0.589,-0.002264216484812271,0.013301559931952658,9.815313910535691,0.001575723091145088,-0.0022069039813388536,-0.00026715344393558725,2.4323501971942884e-17,9.645870873667244e-35,2.0
0.59,0.00870161858488454,0.016732737340605115,9.822212849000339,-0.0009881364091251072,0.00045882059051984524,-0.001951172190959333,2.4414681111181722e-17,9.68960367118238e-35,2.0
0.591,-0.005172825189218311,0.03031297062682768,9.766445199618609,-0.00021264720287148675,0.0014457592288450092,0.0002942834373468225,2.4505820769502028e-17,9.733412609456218e-35,2.0
0.592,-0.013024016808551838,0.011711789242888952,9.822559890049305,-0.0003986977113009785,-0.002561551434800086,0.003048856977751935,2.4596919131689152e-17,9.777297431678842e-35,2.0
0.593,-0.04354719711834922,0.005914422042948246,9.820109067695514,-0.001710474386197038,-0.0007167747674028867,0.0021818155878224506,2.4687974382528452e-17,9.821257881040331e-35,2.0
0.594,-0.002387323008427627,-0.035298247397259,9.799172567713196,-0.00024687873289151534,-0.002983450131050964,-0.0033710443855773575,2.477898470680528e-17,9.86529370073077e-35,2.0
0.595,0.009132613265835348,0.009879664615152854,9.819350343997279,-0.00247814355128213,0.0023938340178800764,-0.0010778627137467544,2.4869948289304995e-17,9.909404633940237e-35,2.0
0.596,-0.006793391458146656,0.0355288056249667,9.844004175138577,-0.0031459502296199513,0.0027618276891101783,-0.002904883004347941,2.4960863314812948e-17,9.953590423858814e-35,2.0
0.597,-0.01785111006577279,0.04969411035979812,9.822598629083494,-0.0014182009628867021,0.002062042651657574,-0.002510463260760028,2.5051727968114497e-17,9.997850813676584e-35,2.0
0.598,-0.02684616177627926,-0.024758464956955606,9.788231313347133,0.0026158377970159625,-0.0012242172052085694,-0.001647541806006678,2.5142540433994994e-17,1.0042185546583628e-34,2.0
0.599,-0.008847193614052234,0.009835674407466488,9.78062665131248,-0.0009474321125428247,0.0021593614842380384,0.003709061461223883,2.5233298897239794e-17,1.0086594365770026e-34,2.0
0.6,-0.01632205627530423,-0.026325755518700172,9.78338090452434,0.003435888913158985,-0.001950290555163202,0.0010350215578481172,2.5324001542634253e-17,1.0131077014425861e-34,2.0
0.601,0.00023248223324783603,0.009514304452773386,9.816640654957403,0.001491206565070301,-0.001078306104399878,0.0010437032842890292,2.5414646554963723e-17,1.0175633235741214e-34,2.0
0.602,0.005002078821623027,0.024777244753656395,9.799033774399133,-0.0005006640509040547,0.0010760785327549006,0.001573550554283513,2.550523211901356e-17,1.0220262772906165e-34,2.0
0.603,0.020386264827804923,0.0021626607429751977,9.83796354357306,-0.002782999788187127,-0.0037924901646132865,-0.0014268842740481308,2.559575641956912e-17,1.0264965369110798e-34,2.0
0.604,0.005235574105812019,-0.0024494894584812512,9.81289240686403,-0.0019289878201017758,0.001722850200151111,-0.002759028584725361,2.5686217641415758e-17,1.0309740767545193e-34,2.0
0.605,0.021102214268901305,0.011288859207226122,9.776920554660393,-0.004924483308017758,0.0007540821248459542,0.0001590459344900865,2.577661396933883e-17,1.0354588711399431e-34,2.0
0.606,0.0005049144973959478,-0.03900100045326537,9.807343562392695,0.0006666476541174572,-0.0015354988186252873,0.0029582673309429316,2.5866943588123687e-17,1.0399508943863595e-34,2.0
0.607,0.018828593278034978,-0.011323154078126871,9.820193144867961,0.0026996129831979594,-0.0001363582380483999,-0.003606271339096305,2.5957204682555686e-17,1.0444501208127765e-34,2.0
0.608,0.009509245181865768,0.000498719745594784,9.816381394115702,2.4505210439488274e-05,0.0011016243808891024,-0.0004070200330398178,2.604739543742018e-17,1.0489565247382024e-34,2.0
0.609,0.018722384164907874,0.0032615219613178798,9.789977527952711,0.0017457617920177964,-0.0016273126233151338,0.0006588368543869352,2.6137514037502525e-17,1.0534700804816452e-34,2.0
0.61,-0.013433529760247864,0.01382351141952098,9.802057972596257,-0.00010647597744009803,0.0002670757741775241,0.0012966032549707356,2.6227558667588076e-17,1.057990762362113e-34,2.0
0.611,0.012467979819574697,0.0008729279647533693,9.828677478208,0.0008831923824460436,-1.7751143468897722e-06,-0.006202280007391419,2.6317527512462187e-17,1.0625185446986142e-34,2.0
0.612,0.0338915421803728,-0.02386317052355052,9.811846360430474,-0.00016218779142264934,0.0001231018393618412,-0.0013045613930881452,2.6407418756910212e-17,1.0670534018101568e-34,2.0
0.613,-0.00012328535807450085,0.011115430254208273,9.793918677818706,0.0016054368605955712,-0.0004921383195660615,-0.0008845396470307323,2.6497230585717508e-17,1.071595308015749e-34,2.0
0.614,-0.007080381957604458,0.023871725093851305,9.837359509255528,0.0019828263250752467,0.00035821070324114216,0.0010232005522101168,2.658696118366943e-17,1.0761442376343987e-34,2.0
0.615,0.012117099132754518,0.006181718834846457,9.780392675823016,0.0009538240821644023,0.0020349637887655497,-0.002299444204880175,2.667660873555133e-17,1.0807001649851144e-34,2.0
0.616,0.02346864086543802,0.004938073332573314,9.812524102428902,-0.0015167830267033813,0.001226575471838674,0.0005232363995739495,2.676617142614856e-17,1.0852630643869039e-34,2.0
0.617,-0.01089628223155381,0.005289201475659667,9.837512871498898,0.00013976561074125098,0.0017786633380673684,-0.0033092680015793918,2.6855647440246484e-17,1.0898329101587754e-34,2.0
0.618,0.006429002033069208,0.019368118493457688,9.805513340009506,-0.000322772997996977,-0.0009521424574629937,0.004834983800019795,2.694503496263045e-17,1.0944096766197373e-34,2.0
0.619,0.030557490599551023,0.018095680252918588,9.82396390793681,-0.0006907885706399043,0.002088587156444802,0.00018672407440881769,2.7034332178085815e-17,1.0989933380887976e-34,2.0
0.62,-0.003843806910273976,0.008362811524779802,9.823121232126912,-0.003724355976078241,0.00046657497927936987,0.00020006834743732383,2.7123537271397932e-17,1.1035838688849643e-34,2.0
0.621,-0.007733346898813149,-0.04006705516083259,9.832425330183492,0.0019103159179277409,0.0005363331613442784,0.001075461080879583,2.7212648427352155e-17,1.108181243327246e-34,2.0
0.622,0.006174856883000063,0.04161788493149352,9.77949835311719,0.00168085526660999,0.0005095607120314133,0.002552475340335947,2.7301663830733844e-17,1.1127854357346504e-34,2.0
0.623,-0.01460546733273471,0.03888771876250735,9.84189665014748,-0.0018079075165139524,-0.0018933193324816877,0.0063260660145549544,2.7390581666328347e-17,1.1173964204261857e-34,2.0
0.624,-0.009968009783852812,-0.004027815659587596,9.82516006031271,-0.0021254591489162753,-0.0006462601885554066,0.0007355100785555463,2.7479400118921024e-17,1.1220141717208602e-34,2.0
0.625,0.016367073046629828,-0.042072003226435756,9.805884774941907,-1.8170233596437061e-06,-0.0009313153306366875,0.003091426867516136,2.7568117373297226e-17,1.126638663937682e-34,2.0
0.626,0.039967682087318435,0.0013430290173646604,9.817427756297967,0.002297347735398967,-0.00039940282840471335,0.0022995040419314687,2.765673161424231e-17,1.1312698713956592e-34,2.0
0.627,0.00860363836989209,-0.0383497323215016,9.772491220343337,0.0005647902510079319,-7.141438996316734e-05,0.0007281665090697035,2.774524102654163e-17,1.1359077684137999e-34,2.0
0.628,0.0046973936681135985,0.020019640776960616,9.807489815743674,0.0025185449813045174,0.00013620484430158179,-0.004893661312075847,2.7833643794980545e-17,1.1405523293111124e-34,2.0
0.629,0.014673219244070152,0.002637651340933922,9.82103951040474,0.002331423747925073,0.00036532356206678247,-0.0006847075925774286,2.79219381043444e-17,1.1452035284066047e-34,2.0
0.63,-0.0342267605506096,-0.02511441799808395,9.82057641866479,0.0015464082126088578,-0.0002123811911877909,-0.0005239362925832709,2.801012213941856e-17,1.1498613400192849e-34,2.0
0.631,0.01679595508769004,-0.013417567586043917,9.838646204528366,0.00044327769545568464,-0.0020649964575804786,0.004322600607573061,2.8098194084988374e-17,1.1545257384681613e-34,2.0
0.632,0.018930575705377838,-0.016597920426777855,9.777603298564236,4.731074992809216e-05,0.00225277559776379,-0.0004250614382306199,2.81861521258392e-17,1.1591966980722419e-34,2.0
0.633,0.008510835461970564,0.021683859425197998,9.827794876493728,0.00020223189111505716,-0.00023579438134389483,-0.0013108340862797256,2.827399444675638e-17,1.163874193150535e-34,2.0
0.634,-0.004699881608163396,0.0163266750292184,9.784666716273486,-0.0015033476195877612,0.0018949031187578372,0.0031380795148829004,2.8361719232525285e-17,1.1685581980220486e-34,2.0
0.635,-0.008175868356152808,-0.017717919948923636,9.805848982314455,0.0003883863049309813,-0.0023763510705447116,-0.0009127864516133901,2.844932466793127e-17,1.173248687005791e-34,2.0
0.636,-0.011509938850762097,-0.006448545249721681,9.815156641147365,-0.004192927257679138,-0.0017634542220952233,-0.00037989500887839926,2.8536808937759673e-17,1.1779456344207703e-34,2.0
0.637,0.00375760363063347,0.006743131686942012,9.789568690043179,0.0023172670778143817,-0.002438427477108558,-0.00016391582558281358,2.862417022679586e-17,1.1826490145859946e-34,2.0
0.638,0.004930980372129196,-0.00515414870146415,9.826846503379853,0.0005275059954611335,0.0033357508624384993,0.0024548697748960286,2.8711406719825194e-17,1.1873588018204721e-34,2.0
0.639,-0.012194666465922467,-0.010523583670409366,9.846766124318096,0.0021297087224044337,0.002078339456043756,0.0012271172778643077,2.879851660163302e-17,1.1920749704432108e-34,2.0
0.64,-0.028047486620259757,0.00043277351467975326,9.82031285886428,0.0006735289835635915,0.0006375549887563137,5.0112310042306225e-05,2.888549805700469e-17,1.196797494773219e-34,2.0
0.641,-0.03504880599425818,0.005358469923285408,9.828678874798495,-0.0011394387420054924,0.002148893096840507,0.0009015431500214517,2.897234927072556e-17,1.2015263491295046e-34,2.0
0.642,0.02336525665047608,-0.021372525844509417,9.787262958873093,-0.00011676797163967761,-0.00024650048120603143,-0.0041670036521252955,2.905906842758099e-17,1.2062615078310761e-34,2.0
0.643,-0.020760190522452027,0.012517108227587937,9.819557834967592,0.0012577260648845576,-0.002179931405993386,0.0005805794424170468,2.9145653712356337e-17,1.2110029451969414e-34,2.0
